Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/mbike-trick/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00030.flo,mbike-trick,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00030.png
DAVIS17/JPEGImages/480p/mbike-trick/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00031.flo,mbike-trick,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00031.png
DAVIS17/JPEGImages/480p/mbike-trick/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00032.flo,mbike-trick,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00032.png
DAVIS17/JPEGImages/480p/mbike-trick/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00033.flo,mbike-trick,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00033.png
DAVIS17/JPEGImages/480p/mbike-trick/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00034.flo,mbike-trick,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00034.png
DAVIS17/JPEGImages/480p/mbike-trick/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00035.flo,mbike-trick,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00035.png
DAVIS17/JPEGImages/480p/mbike-trick/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00036.flo,mbike-trick,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00036.png
DAVIS17/JPEGImages/480p/mbike-trick/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00037.flo,mbike-trick,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00037.png
DAVIS17/JPEGImages/480p/mbike-trick/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00038.flo,mbike-trick,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00038.png
DAVIS17/JPEGImages/480p/mbike-trick/00039.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00039.flo,mbike-trick,39,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00039.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00039.png
DAVIS17/JPEGImages/480p/mbike-trick/00040.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00040.flo,mbike-trick,40,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00040.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00040.png
DAVIS17/JPEGImages/480p/mbike-trick/00041.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00041.flo,mbike-trick,41,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00041.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00041.png
DAVIS17/JPEGImages/480p/mbike-trick/00042.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00042.flo,mbike-trick,42,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00042.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00042.png
DAVIS17/JPEGImages/480p/mbike-trick/00043.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00043.flo,mbike-trick,43,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00043.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00043.png
DAVIS17/JPEGImages/480p/mbike-trick/00044.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00044.flo,mbike-trick,44,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00044.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00044.png
DAVIS17/JPEGImages/480p/mbike-trick/00045.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00045.flo,mbike-trick,45,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00045.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00045.png
DAVIS17/JPEGImages/480p/mbike-trick/00046.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00046.flo,mbike-trick,46,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00046.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00046.png
DAVIS17/JPEGImages/480p/mbike-trick/00047.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00047.flo,mbike-trick,47,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00047.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00047.png
DAVIS17/JPEGImages/480p/mbike-trick/00048.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00048.flo,mbike-trick,48,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00048.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00048.png
DAVIS17/JPEGImages/480p/mbike-trick/00049.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00049.flo,mbike-trick,49,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00049.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00049.png
DAVIS17/JPEGImages/480p/mbike-trick/00050.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00050.flo,mbike-trick,50,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00050.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00050.png
DAVIS17/JPEGImages/480p/mbike-trick/00051.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00051.flo,mbike-trick,51,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00051.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00051.png
DAVIS17/JPEGImages/480p/mbike-trick/00052.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00052.flo,mbike-trick,52,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00052.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00052.png
DAVIS17/JPEGImages/480p/mbike-trick/00053.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00053.flo,mbike-trick,53,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00053.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00053.png
DAVIS17/JPEGImages/480p/mbike-trick/00054.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00054.flo,mbike-trick,54,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00054.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00054.png
DAVIS17/JPEGImages/480p/mbike-trick/00055.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00055.flo,mbike-trick,55,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00055.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00055.png
DAVIS17/JPEGImages/480p/mbike-trick/00056.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00056.flo,mbike-trick,56,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00056.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00056.png
DAVIS17/JPEGImages/480p/mbike-trick/00057.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00057.flo,mbike-trick,57,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00057.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00057.png
DAVIS17/JPEGImages/480p/mbike-trick/00058.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00058.flo,mbike-trick,58,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00058.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00058.png
DAVIS17/JPEGImages/480p/mbike-trick/00059.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00059.flo,mbike-trick,59,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00059.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00059.png
DAVIS17/JPEGImages/480p/mbike-trick/00060.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00060.flo,mbike-trick,60,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00060.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00060.png
DAVIS17/JPEGImages/480p/mbike-trick/00061.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00061.flo,mbike-trick,61,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00061.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00061.png
DAVIS17/JPEGImages/480p/mbike-trick/00062.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00062.flo,mbike-trick,62,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00062.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00062.png
DAVIS17/JPEGImages/480p/mbike-trick/00063.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00063.flo,mbike-trick,63,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00063.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00063.png
DAVIS17/JPEGImages/480p/mbike-trick/00064.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00064.flo,mbike-trick,64,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00064.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00064.png
DAVIS17/JPEGImages/480p/mbike-trick/00065.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00065.flo,mbike-trick,65,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00065.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00065.png
DAVIS17/JPEGImages/480p/mbike-trick/00066.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00066.flo,mbike-trick,66,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00066.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00066.png
DAVIS17/JPEGImages/480p/mbike-trick/00067.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00067.flo,mbike-trick,67,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00067.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00067.png
DAVIS17/JPEGImages/480p/mbike-trick/00068.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00068.flo,mbike-trick,68,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00068.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00068.png
DAVIS17/JPEGImages/480p/mbike-trick/00069.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00069.flo,mbike-trick,69,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00069.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00069.png
DAVIS17/JPEGImages/480p/mbike-trick/00070.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00070.flo,mbike-trick,70,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00070.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00070.png
DAVIS17/JPEGImages/480p/mbike-trick/00071.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00071.flo,mbike-trick,71,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00071.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00071.png
DAVIS17/JPEGImages/480p/mbike-trick/00072.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00072.flo,mbike-trick,72,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00072.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00072.png
DAVIS17/JPEGImages/480p/mbike-trick/00073.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00073.flo,mbike-trick,73,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00073.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00073.png
DAVIS17/JPEGImages/480p/mbike-trick/00074.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00074.flo,mbike-trick,74,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00074.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00074.png
DAVIS17/JPEGImages/480p/mbike-trick/00075.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00075.flo,mbike-trick,75,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00075.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00075.png
DAVIS17/JPEGImages/480p/mbike-trick/00076.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00076.flo,mbike-trick,76,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00076.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00076.png
DAVIS17/JPEGImages/480p/mbike-trick/00077.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/mbike-trick/00077.flo,mbike-trick,77,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/mbike-trick/00077.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/mbike-trick/00077.png
DAVIS17/JPEGImages/480p/motocross-jump/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00000.flo,motocross-jump,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00000.png
DAVIS17/JPEGImages/480p/motocross-jump/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00001.flo,motocross-jump,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00001.png
DAVIS17/JPEGImages/480p/motocross-jump/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00002.flo,motocross-jump,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00002.png
DAVIS17/JPEGImages/480p/motocross-jump/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00003.flo,motocross-jump,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00003.png
DAVIS17/JPEGImages/480p/motocross-jump/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00004.flo,motocross-jump,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00004.png
DAVIS17/JPEGImages/480p/motocross-jump/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00005.flo,motocross-jump,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00005.png
DAVIS17/JPEGImages/480p/motocross-jump/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00006.flo,motocross-jump,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00006.png
DAVIS17/JPEGImages/480p/motocross-jump/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00007.flo,motocross-jump,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00007.png
DAVIS17/JPEGImages/480p/motocross-jump/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00008.flo,motocross-jump,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00008.png
DAVIS17/JPEGImages/480p/motocross-jump/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00009.flo,motocross-jump,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00009.png
DAVIS17/JPEGImages/480p/motocross-jump/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00010.flo,motocross-jump,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00010.png
DAVIS17/JPEGImages/480p/motocross-jump/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00011.flo,motocross-jump,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00011.png
DAVIS17/JPEGImages/480p/motocross-jump/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00012.flo,motocross-jump,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00012.png
DAVIS17/JPEGImages/480p/motocross-jump/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00013.flo,motocross-jump,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00013.png
DAVIS17/JPEGImages/480p/motocross-jump/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00014.flo,motocross-jump,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00014.png
DAVIS17/JPEGImages/480p/motocross-jump/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00015.flo,motocross-jump,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00015.png
DAVIS17/JPEGImages/480p/motocross-jump/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00016.flo,motocross-jump,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00016.png
DAVIS17/JPEGImages/480p/motocross-jump/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00017.flo,motocross-jump,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00017.png
DAVIS17/JPEGImages/480p/motocross-jump/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00018.flo,motocross-jump,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00018.png
DAVIS17/JPEGImages/480p/motocross-jump/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00019.flo,motocross-jump,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00019.png
DAVIS17/JPEGImages/480p/motocross-jump/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00020.flo,motocross-jump,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00020.png
DAVIS17/JPEGImages/480p/motocross-jump/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00021.flo,motocross-jump,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00021.png
DAVIS17/JPEGImages/480p/motocross-jump/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00022.flo,motocross-jump,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00022.png
DAVIS17/JPEGImages/480p/motocross-jump/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00023.flo,motocross-jump,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00023.png
DAVIS17/JPEGImages/480p/motocross-jump/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00024.flo,motocross-jump,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00024.png
DAVIS17/JPEGImages/480p/motocross-jump/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00025.flo,motocross-jump,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00025.png
DAVIS17/JPEGImages/480p/motocross-jump/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00026.flo,motocross-jump,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00026.png
DAVIS17/JPEGImages/480p/motocross-jump/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00027.flo,motocross-jump,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00027.png
DAVIS17/JPEGImages/480p/motocross-jump/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00028.flo,motocross-jump,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00028.png
DAVIS17/JPEGImages/480p/motocross-jump/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00029.flo,motocross-jump,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00029.png
