Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/worm/0000000080.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000080.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000080.flo.png,SegTrackv2/GroundTruth/worm/0000000080.png,worm,1,80,SegTrackv2/DINO/dino_vits8//worm/0000000080.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000081.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000081.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000081.flo.png,SegTrackv2/GroundTruth/worm/0000000081.png,worm,1,81,SegTrackv2/DINO/dino_vits8//worm/0000000081.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000082.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000082.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000082.flo.png,SegTrackv2/GroundTruth/worm/0000000082.png,worm,1,82,SegTrackv2/DINO/dino_vits8//worm/0000000082.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000083.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000083.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000083.flo.png,SegTrackv2/GroundTruth/worm/0000000083.png,worm,1,83,SegTrackv2/DINO/dino_vits8//worm/0000000083.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000084.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000084.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000084.flo.png,SegTrackv2/GroundTruth/worm/0000000084.png,worm,1,84,SegTrackv2/DINO/dino_vits8//worm/0000000084.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000085.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000085.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000085.flo.png,SegTrackv2/GroundTruth/worm/0000000085.png,worm,1,85,SegTrackv2/DINO/dino_vits8//worm/0000000085.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000086.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000086.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000086.flo.png,SegTrackv2/GroundTruth/worm/0000000086.png,worm,1,86,SegTrackv2/DINO/dino_vits8//worm/0000000086.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000087.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000087.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000087.flo.png,SegTrackv2/GroundTruth/worm/0000000087.png,worm,1,87,SegTrackv2/DINO/dino_vits8//worm/0000000087.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000088.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000088.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000088.flo.png,SegTrackv2/GroundTruth/worm/0000000088.png,worm,1,88,SegTrackv2/DINO/dino_vits8//worm/0000000088.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000089.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000089.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000089.flo.png,SegTrackv2/GroundTruth/worm/0000000089.png,worm,1,89,SegTrackv2/DINO/dino_vits8//worm/0000000089.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000090.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000090.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000090.flo.png,SegTrackv2/GroundTruth/worm/0000000090.png,worm,1,90,SegTrackv2/DINO/dino_vits8//worm/0000000090.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000091.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000091.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000091.flo.png,SegTrackv2/GroundTruth/worm/0000000091.png,worm,1,91,SegTrackv2/DINO/dino_vits8//worm/0000000091.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000092.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000092.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000092.flo.png,SegTrackv2/GroundTruth/worm/0000000092.png,worm,1,92,SegTrackv2/DINO/dino_vits8//worm/0000000092.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000093.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000093.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000093.flo.png,SegTrackv2/GroundTruth/worm/0000000093.png,worm,1,93,SegTrackv2/DINO/dino_vits8//worm/0000000093.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000094.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000094.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000094.flo.png,SegTrackv2/GroundTruth/worm/0000000094.png,worm,1,94,SegTrackv2/DINO/dino_vits8//worm/0000000094.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000095.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000095.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000095.flo.png,SegTrackv2/GroundTruth/worm/0000000095.png,worm,1,95,SegTrackv2/DINO/dino_vits8//worm/0000000095.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000096.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000096.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000096.flo.png,SegTrackv2/GroundTruth/worm/0000000096.png,worm,1,96,SegTrackv2/DINO/dino_vits8//worm/0000000096.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000097.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000097.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000097.flo.png,SegTrackv2/GroundTruth/worm/0000000097.png,worm,1,97,SegTrackv2/DINO/dino_vits8//worm/0000000097.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000098.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000098.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000098.flo.png,SegTrackv2/GroundTruth/worm/0000000098.png,worm,1,98,SegTrackv2/DINO/dino_vits8//worm/0000000098.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000099.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000099.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000099.flo.png,SegTrackv2/GroundTruth/worm/0000000099.png,worm,1,99,SegTrackv2/DINO/dino_vits8//worm/0000000099.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000100.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000100.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000100.flo.png,SegTrackv2/GroundTruth/worm/0000000100.png,worm,1,100,SegTrackv2/DINO/dino_vits8//worm/0000000100.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000101.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000101.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000101.flo.png,SegTrackv2/GroundTruth/worm/0000000101.png,worm,1,101,SegTrackv2/DINO/dino_vits8//worm/0000000101.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000102.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000102.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000102.flo.png,SegTrackv2/GroundTruth/worm/0000000102.png,worm,1,102,SegTrackv2/DINO/dino_vits8//worm/0000000102.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000103.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000103.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000103.flo.png,SegTrackv2/GroundTruth/worm/0000000103.png,worm,1,103,SegTrackv2/DINO/dino_vits8//worm/0000000103.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000104.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000104.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000104.flo.png,SegTrackv2/GroundTruth/worm/0000000104.png,worm,1,104,SegTrackv2/DINO/dino_vits8//worm/0000000104.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000105.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000105.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000105.flo.png,SegTrackv2/GroundTruth/worm/0000000105.png,worm,1,105,SegTrackv2/DINO/dino_vits8//worm/0000000105.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000106.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000106.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000106.flo.png,SegTrackv2/GroundTruth/worm/0000000106.png,worm,1,106,SegTrackv2/DINO/dino_vits8//worm/0000000106.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000107.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000107.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000107.flo.png,SegTrackv2/GroundTruth/worm/0000000107.png,worm,1,107,SegTrackv2/DINO/dino_vits8//worm/0000000107.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000108.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000108.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000108.flo.png,SegTrackv2/GroundTruth/worm/0000000108.png,worm,1,108,SegTrackv2/DINO/dino_vits8//worm/0000000108.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000109.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000109.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000109.flo.png,SegTrackv2/GroundTruth/worm/0000000109.png,worm,1,109,SegTrackv2/DINO/dino_vits8//worm/0000000109.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000110.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000110.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000110.flo.png,SegTrackv2/GroundTruth/worm/0000000110.png,worm,1,110,SegTrackv2/DINO/dino_vits8//worm/0000000110.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000111.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000111.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000111.flo.png,SegTrackv2/GroundTruth/worm/0000000111.png,worm,1,111,SegTrackv2/DINO/dino_vits8//worm/0000000111.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000112.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000112.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000112.flo.png,SegTrackv2/GroundTruth/worm/0000000112.png,worm,1,112,SegTrackv2/DINO/dino_vits8//worm/0000000112.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000113.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000113.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000113.flo.png,SegTrackv2/GroundTruth/worm/0000000113.png,worm,1,113,SegTrackv2/DINO/dino_vits8//worm/0000000113.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000114.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000114.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000114.flo.png,SegTrackv2/GroundTruth/worm/0000000114.png,worm,1,114,SegTrackv2/DINO/dino_vits8//worm/0000000114.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000115.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000115.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000115.flo.png,SegTrackv2/GroundTruth/worm/0000000115.png,worm,1,115,SegTrackv2/DINO/dino_vits8//worm/0000000115.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000116.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000116.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000116.flo.png,SegTrackv2/GroundTruth/worm/0000000116.png,worm,1,116,SegTrackv2/DINO/dino_vits8//worm/0000000116.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000117.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000117.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000117.flo.png,SegTrackv2/GroundTruth/worm/0000000117.png,worm,1,117,SegTrackv2/DINO/dino_vits8//worm/0000000117.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000118.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000118.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000118.flo.png,SegTrackv2/GroundTruth/worm/0000000118.png,worm,1,118,SegTrackv2/DINO/dino_vits8//worm/0000000118.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000119.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000119.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000119.flo.png,SegTrackv2/GroundTruth/worm/0000000119.png,worm,1,119,SegTrackv2/DINO/dino_vits8//worm/0000000119.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000120.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000120.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000120.flo.png,SegTrackv2/GroundTruth/worm/0000000120.png,worm,1,120,SegTrackv2/DINO/dino_vits8//worm/0000000120.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000121.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000121.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000121.flo.png,SegTrackv2/GroundTruth/worm/0000000121.png,worm,1,121,SegTrackv2/DINO/dino_vits8//worm/0000000121.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000122.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000122.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000122.flo.png,SegTrackv2/GroundTruth/worm/0000000122.png,worm,1,122,SegTrackv2/DINO/dino_vits8//worm/0000000122.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000123.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000123.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000123.flo.png,SegTrackv2/GroundTruth/worm/0000000123.png,worm,1,123,SegTrackv2/DINO/dino_vits8//worm/0000000123.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000124.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000124.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000124.flo.png,SegTrackv2/GroundTruth/worm/0000000124.png,worm,1,124,SegTrackv2/DINO/dino_vits8//worm/0000000124.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000125.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000125.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000125.flo.png,SegTrackv2/GroundTruth/worm/0000000125.png,worm,1,125,SegTrackv2/DINO/dino_vits8//worm/0000000125.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000126.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000126.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000126.flo.png,SegTrackv2/GroundTruth/worm/0000000126.png,worm,1,126,SegTrackv2/DINO/dino_vits8//worm/0000000126.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000127.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000127.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000127.flo.png,SegTrackv2/GroundTruth/worm/0000000127.png,worm,1,127,SegTrackv2/DINO/dino_vits8//worm/0000000127.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000128.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000128.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000128.flo.png,SegTrackv2/GroundTruth/worm/0000000128.png,worm,1,128,SegTrackv2/DINO/dino_vits8//worm/0000000128.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000129.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000129.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000129.flo.png,SegTrackv2/GroundTruth/worm/0000000129.png,worm,1,129,SegTrackv2/DINO/dino_vits8//worm/0000000129.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000130.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000130.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000130.flo.png,SegTrackv2/GroundTruth/worm/0000000130.png,worm,1,130,SegTrackv2/DINO/dino_vits8//worm/0000000130.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000131.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000131.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000131.flo.png,SegTrackv2/GroundTruth/worm/0000000131.png,worm,1,131,SegTrackv2/DINO/dino_vits8//worm/0000000131.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000132.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000132.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000132.flo.png,SegTrackv2/GroundTruth/worm/0000000132.png,worm,1,132,SegTrackv2/DINO/dino_vits8//worm/0000000132.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000133.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000133.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000133.flo.png,SegTrackv2/GroundTruth/worm/0000000133.png,worm,1,133,SegTrackv2/DINO/dino_vits8//worm/0000000133.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000134.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000134.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000134.flo.png,SegTrackv2/GroundTruth/worm/0000000134.png,worm,1,134,SegTrackv2/DINO/dino_vits8//worm/0000000134.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000135.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000135.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000135.flo.png,SegTrackv2/GroundTruth/worm/0000000135.png,worm,1,135,SegTrackv2/DINO/dino_vits8//worm/0000000135.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000136.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000136.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000136.flo.png,SegTrackv2/GroundTruth/worm/0000000136.png,worm,1,136,SegTrackv2/DINO/dino_vits8//worm/0000000136.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000137.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000137.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000137.flo.png,SegTrackv2/GroundTruth/worm/0000000137.png,worm,1,137,SegTrackv2/DINO/dino_vits8//worm/0000000137.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000138.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000138.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000138.flo.png,SegTrackv2/GroundTruth/worm/0000000138.png,worm,1,138,SegTrackv2/DINO/dino_vits8//worm/0000000138.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000139.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000139.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000139.flo.png,SegTrackv2/GroundTruth/worm/0000000139.png,worm,1,139,SegTrackv2/DINO/dino_vits8//worm/0000000139.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000140.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000140.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000140.flo.png,SegTrackv2/GroundTruth/worm/0000000140.png,worm,1,140,SegTrackv2/DINO/dino_vits8//worm/0000000140.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000141.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000141.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000141.flo.png,SegTrackv2/GroundTruth/worm/0000000141.png,worm,1,141,SegTrackv2/DINO/dino_vits8//worm/0000000141.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000142.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000142.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000142.flo.png,SegTrackv2/GroundTruth/worm/0000000142.png,worm,1,142,SegTrackv2/DINO/dino_vits8//worm/0000000142.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000143.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000143.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000143.flo.png,SegTrackv2/GroundTruth/worm/0000000143.png,worm,1,143,SegTrackv2/DINO/dino_vits8//worm/0000000143.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000144.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000144.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000144.flo.png,SegTrackv2/GroundTruth/worm/0000000144.png,worm,1,144,SegTrackv2/DINO/dino_vits8//worm/0000000144.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000145.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000145.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000145.flo.png,SegTrackv2/GroundTruth/worm/0000000145.png,worm,1,145,SegTrackv2/DINO/dino_vits8//worm/0000000145.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000146.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000146.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000146.flo.png,SegTrackv2/GroundTruth/worm/0000000146.png,worm,1,146,SegTrackv2/DINO/dino_vits8//worm/0000000146.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000147.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000147.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000147.flo.png,SegTrackv2/GroundTruth/worm/0000000147.png,worm,1,147,SegTrackv2/DINO/dino_vits8//worm/0000000147.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000148.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000148.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000148.flo.png,SegTrackv2/GroundTruth/worm/0000000148.png,worm,1,148,SegTrackv2/DINO/dino_vits8//worm/0000000148.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000149.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000149.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000149.flo.png,SegTrackv2/GroundTruth/worm/0000000149.png,worm,1,149,SegTrackv2/DINO/dino_vits8//worm/0000000149.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000150.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000150.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000150.flo.png,SegTrackv2/GroundTruth/worm/0000000150.png,worm,1,150,SegTrackv2/DINO/dino_vits8//worm/0000000150.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000151.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000151.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000151.flo.png,SegTrackv2/GroundTruth/worm/0000000151.png,worm,1,151,SegTrackv2/DINO/dino_vits8//worm/0000000151.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000152.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000152.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000152.flo.png,SegTrackv2/GroundTruth/worm/0000000152.png,worm,1,152,SegTrackv2/DINO/dino_vits8//worm/0000000152.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000153.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000153.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000153.flo.png,SegTrackv2/GroundTruth/worm/0000000153.png,worm,1,153,SegTrackv2/DINO/dino_vits8//worm/0000000153.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000154.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000154.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000154.flo.png,SegTrackv2/GroundTruth/worm/0000000154.png,worm,1,154,SegTrackv2/DINO/dino_vits8//worm/0000000154.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000155.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000155.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000155.flo.png,SegTrackv2/GroundTruth/worm/0000000155.png,worm,1,155,SegTrackv2/DINO/dino_vits8//worm/0000000155.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000156.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000156.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000156.flo.png,SegTrackv2/GroundTruth/worm/0000000156.png,worm,1,156,SegTrackv2/DINO/dino_vits8//worm/0000000156.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000157.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000157.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000157.flo.png,SegTrackv2/GroundTruth/worm/0000000157.png,worm,1,157,SegTrackv2/DINO/dino_vits8//worm/0000000157.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000158.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000158.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000158.flo.png,SegTrackv2/GroundTruth/worm/0000000158.png,worm,1,158,SegTrackv2/DINO/dino_vits8//worm/0000000158.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000159.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000159.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000159.flo.png,SegTrackv2/GroundTruth/worm/0000000159.png,worm,1,159,SegTrackv2/DINO/dino_vits8//worm/0000000159.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000160.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000160.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000160.flo.png,SegTrackv2/GroundTruth/worm/0000000160.png,worm,1,160,SegTrackv2/DINO/dino_vits8//worm/0000000160.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000161.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000161.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000161.flo.png,SegTrackv2/GroundTruth/worm/0000000161.png,worm,1,161,SegTrackv2/DINO/dino_vits8//worm/0000000161.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000162.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000162.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000162.flo.png,SegTrackv2/GroundTruth/worm/0000000162.png,worm,1,162,SegTrackv2/DINO/dino_vits8//worm/0000000162.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000163.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000163.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000163.flo.png,SegTrackv2/GroundTruth/worm/0000000163.png,worm,1,163,SegTrackv2/DINO/dino_vits8//worm/0000000163.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000164.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000164.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000164.flo.png,SegTrackv2/GroundTruth/worm/0000000164.png,worm,1,164,SegTrackv2/DINO/dino_vits8//worm/0000000164.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000165.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000165.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000165.flo.png,SegTrackv2/GroundTruth/worm/0000000165.png,worm,1,165,SegTrackv2/DINO/dino_vits8//worm/0000000165.png_132x240.npy
