Unnamed: 0.1,Unnamed: 0,Image,Flow,FlowRGB,GtMask,Sequence,Sequence_Index,Dino
224,3983,FBMS/FBMS_clean/JPEGImages/marple2/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00030.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00030.flo.png,FBMS/FBMS_clean/Annotations/marple2/00030.png,marple2,30,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00030.jpg_144x175.npy
225,3993,FBMS/FBMS_clean/JPEGImages/marple2/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00040.flo.png,FBMS/FBMS_clean/Annotations/marple2/00040.png,marple2,40,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00040.jpg_144x175.npy
226,4003,FBMS/FBMS_clean/JPEGImages/marple2/00050.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00050.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00050.flo.png,FBMS/FBMS_clean/Annotations/marple2/00050.png,marple2,50,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00050.jpg_144x175.npy
227,4063,FBMS/FBMS_clean/JPEGImages/marple2/00110.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00110.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00110.flo.png,FBMS/FBMS_clean/Annotations/marple2/00110.png,marple2,110,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00110.jpg_144x175.npy
228,4088,FBMS/FBMS_clean/JPEGImages/marple2/00135.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00135.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00135.flo.png,FBMS/FBMS_clean/Annotations/marple2/00135.png,marple2,135,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00135.jpg_144x175.npy
229,4123,FBMS/FBMS_clean/JPEGImages/marple2/00170.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00170.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00170.flo.png,FBMS/FBMS_clean/Annotations/marple2/00170.png,marple2,170,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00170.jpg_144x175.npy
230,4153,FBMS/FBMS_clean/JPEGImages/marple2/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00200.flo.png,FBMS/FBMS_clean/Annotations/marple2/00200.png,marple2,200,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00200.jpg_144x175.npy
231,4203,FBMS/FBMS_clean/JPEGImages/marple2/00250.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00250.flo,,FBMS/FBMS_clean/Annotations/marple2/00250.png,marple2,250,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00250.jpg_144x175.npy
232,4204,FBMS/FBMS_clean/JPEGImages/marple4/00324.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00324.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00324.flo.png,FBMS/FBMS_clean/Annotations/marple4/00324.png,marple4,324,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00324.jpg_144x175.npy
233,4213,FBMS/FBMS_clean/JPEGImages/marple4/00333.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00333.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00333.flo.png,FBMS/FBMS_clean/Annotations/marple4/00333.png,marple4,333,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00333.jpg_144x175.npy
234,4223,FBMS/FBMS_clean/JPEGImages/marple4/00343.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00343.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00343.flo.png,FBMS/FBMS_clean/Annotations/marple4/00343.png,marple4,343,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00343.jpg_144x175.npy
235,4233,FBMS/FBMS_clean/JPEGImages/marple4/00353.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00353.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00353.flo.png,FBMS/FBMS_clean/Annotations/marple4/00353.png,marple4,353,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00353.jpg_144x175.npy
236,4243,FBMS/FBMS_clean/JPEGImages/marple4/00363.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00363.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple4/00363.flo.png,FBMS/FBMS_clean/Annotations/marple4/00363.png,marple4,363,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00363.jpg_144x175.npy
237,4247,FBMS/FBMS_clean/JPEGImages/marple6/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00001.flo.png,FBMS/FBMS_clean/Annotations/marple6/00001.png,marple6,1,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00001.jpg_144x175.npy
238,4256,FBMS/FBMS_clean/JPEGImages/marple6/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00010.flo.png,FBMS/FBMS_clean/Annotations/marple6/00010.png,marple6,10,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00010.jpg_144x175.npy
239,4266,FBMS/FBMS_clean/JPEGImages/marple6/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00020.flo.png,FBMS/FBMS_clean/Annotations/marple6/00020.png,marple6,20,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00020.jpg_144x175.npy
240,4276,FBMS/FBMS_clean/JPEGImages/marple6/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00030.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00030.flo.png,FBMS/FBMS_clean/Annotations/marple6/00030.png,marple6,30,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00030.jpg_144x175.npy
241,4286,FBMS/FBMS_clean/JPEGImages/marple6/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00040.flo.png,FBMS/FBMS_clean/Annotations/marple6/00040.png,marple6,40,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00040.jpg_144x175.npy
242,4296,FBMS/FBMS_clean/JPEGImages/marple6/00050.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00050.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00050.flo.png,FBMS/FBMS_clean/Annotations/marple6/00050.png,marple6,50,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00050.jpg_144x175.npy
243,4346,FBMS/FBMS_clean/JPEGImages/marple6/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00100.flo.png,FBMS/FBMS_clean/Annotations/marple6/00100.png,marple6,100,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00100.jpg_144x175.npy
244,4396,FBMS/FBMS_clean/JPEGImages/marple6/00150.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00150.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00150.flo.png,FBMS/FBMS_clean/Annotations/marple6/00150.png,marple6,150,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00150.jpg_144x175.npy
245,4446,FBMS/FBMS_clean/JPEGImages/marple6/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00200.flo.png,FBMS/FBMS_clean/Annotations/marple6/00200.png,marple6,200,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00200.jpg_144x175.npy
246,4496,FBMS/FBMS_clean/JPEGImages/marple6/00250.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00250.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00250.flo.png,FBMS/FBMS_clean/Annotations/marple6/00250.png,marple6,250,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00250.jpg_144x175.npy
247,4546,FBMS/FBMS_clean/JPEGImages/marple6/00300.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00300.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00300.flo.png,FBMS/FBMS_clean/Annotations/marple6/00300.png,marple6,300,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00300.jpg_144x175.npy
248,4596,FBMS/FBMS_clean/JPEGImages/marple6/00350.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00350.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00350.flo.png,FBMS/FBMS_clean/Annotations/marple6/00350.png,marple6,350,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00350.jpg_144x175.npy
249,4646,FBMS/FBMS_clean/JPEGImages/marple6/00400.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00400.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00400.flo.png,FBMS/FBMS_clean/Annotations/marple6/00400.png,marple6,400,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00400.jpg_144x175.npy
250,4696,FBMS/FBMS_clean/JPEGImages/marple6/00450.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00450.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00450.flo.png,FBMS/FBMS_clean/Annotations/marple6/00450.png,marple6,450,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00450.jpg_144x175.npy
251,4746,FBMS/FBMS_clean/JPEGImages/marple6/00500.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00500.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00500.flo.png,FBMS/FBMS_clean/Annotations/marple6/00500.png,marple6,500,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00500.jpg_144x175.npy
252,4796,FBMS/FBMS_clean/JPEGImages/marple6/00550.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00550.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00550.flo.png,FBMS/FBMS_clean/Annotations/marple6/00550.png,marple6,550,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00550.jpg_144x175.npy
253,4846,FBMS/FBMS_clean/JPEGImages/marple6/00600.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00600.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00600.flo.png,FBMS/FBMS_clean/Annotations/marple6/00600.png,marple6,600,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00600.jpg_144x175.npy
254,4896,FBMS/FBMS_clean/JPEGImages/marple6/00650.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00650.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00650.flo.png,FBMS/FBMS_clean/Annotations/marple6/00650.png,marple6,650,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00650.jpg_144x175.npy
255,4946,FBMS/FBMS_clean/JPEGImages/marple6/00700.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00700.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00700.flo.png,FBMS/FBMS_clean/Annotations/marple6/00700.png,marple6,700,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00700.jpg_144x175.npy
256,4996,FBMS/FBMS_clean/JPEGImages/marple6/00750.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00750.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00750.flo.png,FBMS/FBMS_clean/Annotations/marple6/00750.png,marple6,750,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00750.jpg_144x175.npy
257,5046,FBMS/FBMS_clean/JPEGImages/marple6/00800.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple6/00800.flo,,FBMS/FBMS_clean/Annotations/marple6/00800.png,marple6,800,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00800.jpg_144x175.npy
258,5047,FBMS/FBMS_clean/JPEGImages/marple7/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00001.flo.png,FBMS/FBMS_clean/Annotations/marple7/00001.png,marple7,1,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00001.jpg_175x225.npy
259,5056,FBMS/FBMS_clean/JPEGImages/marple7/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00010.flo.png,FBMS/FBMS_clean/Annotations/marple7/00010.png,marple7,10,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00010.jpg_175x225.npy
260,5066,FBMS/FBMS_clean/JPEGImages/marple7/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00020.flo.png,FBMS/FBMS_clean/Annotations/marple7/00020.png,marple7,20,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00020.jpg_175x225.npy
261,5076,FBMS/FBMS_clean/JPEGImages/marple7/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00030.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00030.flo.png,FBMS/FBMS_clean/Annotations/marple7/00030.png,marple7,30,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00030.jpg_175x225.npy
262,5086,FBMS/FBMS_clean/JPEGImages/marple7/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00040.flo.png,FBMS/FBMS_clean/Annotations/marple7/00040.png,marple7,40,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00040.jpg_175x225.npy
263,5096,FBMS/FBMS_clean/JPEGImages/marple7/00050.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00050.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00050.flo.png,FBMS/FBMS_clean/Annotations/marple7/00050.png,marple7,50,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00050.jpg_175x225.npy
264,5146,FBMS/FBMS_clean/JPEGImages/marple7/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00100.flo.png,FBMS/FBMS_clean/Annotations/marple7/00100.png,marple7,100,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00100.jpg_175x225.npy
265,5196,FBMS/FBMS_clean/JPEGImages/marple7/00150.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00150.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00150.flo.png,FBMS/FBMS_clean/Annotations/marple7/00150.png,marple7,150,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00150.jpg_175x225.npy
266,5246,FBMS/FBMS_clean/JPEGImages/marple7/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00200.flo.png,FBMS/FBMS_clean/Annotations/marple7/00200.png,marple7,200,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00200.jpg_175x225.npy
267,5296,FBMS/FBMS_clean/JPEGImages/marple7/00250.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00250.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00250.flo.png,FBMS/FBMS_clean/Annotations/marple7/00250.png,marple7,250,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00250.jpg_175x225.npy
268,5346,FBMS/FBMS_clean/JPEGImages/marple7/00300.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00300.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00300.flo.png,FBMS/FBMS_clean/Annotations/marple7/00300.png,marple7,300,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00300.jpg_175x225.npy
269,5396,FBMS/FBMS_clean/JPEGImages/marple7/00350.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00350.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00350.flo.png,FBMS/FBMS_clean/Annotations/marple7/00350.png,marple7,350,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00350.jpg_175x225.npy
270,5446,FBMS/FBMS_clean/JPEGImages/marple7/00400.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00400.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00400.flo.png,FBMS/FBMS_clean/Annotations/marple7/00400.png,marple7,400,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00400.jpg_175x225.npy
271,5496,FBMS/FBMS_clean/JPEGImages/marple7/00450.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00450.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00450.flo.png,FBMS/FBMS_clean/Annotations/marple7/00450.png,marple7,450,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00450.jpg_175x225.npy
272,5546,FBMS/FBMS_clean/JPEGImages/marple7/00500.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00500.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00500.flo.png,FBMS/FBMS_clean/Annotations/marple7/00500.png,marple7,500,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00500.jpg_175x225.npy
273,5574,FBMS/FBMS_clean/JPEGImages/marple7/00528.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple7/00528.flo,,FBMS/FBMS_clean/Annotations/marple7/00528.png,marple7,528,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00528.jpg_175x225.npy
274,5575,FBMS/FBMS_clean/JPEGImages/marple9/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00001.flo.png,FBMS/FBMS_clean/Annotations/marple9/00001.png,marple9,1,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00001.jpg_175x225.npy
275,5584,FBMS/FBMS_clean/JPEGImages/marple9/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00010.flo.png,FBMS/FBMS_clean/Annotations/marple9/00010.png,marple9,10,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00010.jpg_175x225.npy
276,5594,FBMS/FBMS_clean/JPEGImages/marple9/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00020.flo.png,FBMS/FBMS_clean/Annotations/marple9/00020.png,marple9,20,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00020.jpg_175x225.npy
277,5604,FBMS/FBMS_clean/JPEGImages/marple9/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00030.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00030.flo.png,FBMS/FBMS_clean/Annotations/marple9/00030.png,marple9,30,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00030.jpg_175x225.npy
278,5614,FBMS/FBMS_clean/JPEGImages/marple9/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00040.flo.png,FBMS/FBMS_clean/Annotations/marple9/00040.png,marple9,40,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00040.jpg_175x225.npy
279,5624,FBMS/FBMS_clean/JPEGImages/marple9/00050.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00050.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00050.flo.png,FBMS/FBMS_clean/Annotations/marple9/00050.png,marple9,50,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00050.jpg_175x225.npy
280,5674,FBMS/FBMS_clean/JPEGImages/marple9/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00100.flo.png,FBMS/FBMS_clean/Annotations/marple9/00100.png,marple9,100,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00100.jpg_175x225.npy
281,5697,FBMS/FBMS_clean/JPEGImages/marple9/00123.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple9/00123.flo,,FBMS/FBMS_clean/Annotations/marple9/00123.png,marple9,123,FBMS/FBMS_clean/DINO/dino_vits8//marple9/00123.jpg_175x225.npy
282,5698,FBMS/FBMS_clean/JPEGImages/marple12/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00001.flo.png,FBMS/FBMS_clean/Annotations/marple12/00001.png,marple12,1,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00001.jpg_175x225.npy
283,5707,FBMS/FBMS_clean/JPEGImages/marple12/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00010.flo.png,FBMS/FBMS_clean/Annotations/marple12/00010.png,marple12,10,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00010.jpg_175x225.npy
284,5717,FBMS/FBMS_clean/JPEGImages/marple12/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00020.flo.png,FBMS/FBMS_clean/Annotations/marple12/00020.png,marple12,20,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00020.jpg_175x225.npy
285,5727,FBMS/FBMS_clean/JPEGImages/marple12/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00030.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00030.flo.png,FBMS/FBMS_clean/Annotations/marple12/00030.png,marple12,30,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00030.jpg_175x225.npy
286,5737,FBMS/FBMS_clean/JPEGImages/marple12/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00040.flo.png,FBMS/FBMS_clean/Annotations/marple12/00040.png,marple12,40,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00040.jpg_175x225.npy
287,5747,FBMS/FBMS_clean/JPEGImages/marple12/00050.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00050.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00050.flo.png,FBMS/FBMS_clean/Annotations/marple12/00050.png,marple12,50,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00050.jpg_175x225.npy
288,5797,FBMS/FBMS_clean/JPEGImages/marple12/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00100.flo.png,FBMS/FBMS_clean/Annotations/marple12/00100.png,marple12,100,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00100.jpg_175x225.npy
289,5809,FBMS/FBMS_clean/JPEGImages/marple12/00112.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple12/00112.flo,,FBMS/FBMS_clean/Annotations/marple12/00112.png,marple12,112,FBMS/FBMS_clean/DINO/dino_vits8//marple12/00112.jpg_175x225.npy
290,5810,FBMS/FBMS_clean/JPEGImages/people1/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00001.flo.png,FBMS/FBMS_clean/Annotations/people1/00001.png,people1,1,FBMS/FBMS_clean/DINO/dino_vits8//people1/00001.jpg_240x320.npy
291,5819,FBMS/FBMS_clean/JPEGImages/people1/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00010.flo.png,FBMS/FBMS_clean/Annotations/people1/00010.png,people1,10,FBMS/FBMS_clean/DINO/dino_vits8//people1/00010.jpg_240x320.npy
292,5829,FBMS/FBMS_clean/JPEGImages/people1/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00020.flo.png,FBMS/FBMS_clean/Annotations/people1/00020.png,people1,20,FBMS/FBMS_clean/DINO/dino_vits8//people1/00020.jpg_240x320.npy
293,5839,FBMS/FBMS_clean/JPEGImages/people1/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00030.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00030.flo.png,FBMS/FBMS_clean/Annotations/people1/00030.png,people1,30,FBMS/FBMS_clean/DINO/dino_vits8//people1/00030.jpg_240x320.npy
294,5849,FBMS/FBMS_clean/JPEGImages/people1/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people1/00040.flo,,FBMS/FBMS_clean/Annotations/people1/00040.png,people1,40,FBMS/FBMS_clean/DINO/dino_vits8//people1/00040.jpg_240x320.npy
295,5850,FBMS/FBMS_clean/JPEGImages/people2/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people2/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people2/00001.flo.png,FBMS/FBMS_clean/Annotations/people2/00001.png,people2,1,FBMS/FBMS_clean/DINO/dino_vits8//people2/00001.jpg_240x320.npy
296,5859,FBMS/FBMS_clean/JPEGImages/people2/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people2/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people2/00010.flo.png,FBMS/FBMS_clean/Annotations/people2/00010.png,people2,10,FBMS/FBMS_clean/DINO/dino_vits8//people2/00010.jpg_240x320.npy
297,5869,FBMS/FBMS_clean/JPEGImages/people2/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people2/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people2/00020.flo.png,FBMS/FBMS_clean/Annotations/people2/00020.png,people2,20,FBMS/FBMS_clean/DINO/dino_vits8//people2/00020.jpg_240x320.npy
298,5879,FBMS/FBMS_clean/JPEGImages/people2/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people2/00030.flo,,FBMS/FBMS_clean/Annotations/people2/00030.png,people2,30,FBMS/FBMS_clean/DINO/dino_vits8//people2/00030.jpg_240x320.npy
299,5880,FBMS/FBMS_clean/JPEGImages/people03/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00001.flo.png,FBMS/FBMS_clean/Annotations/people03/00001.png,people03,1,FBMS/FBMS_clean/DINO/dino_vits8//people03/00001.jpg_169x300.npy
