Image,GtMask,Flow,FlowRGB,Sequence,Sequence_Index,Dino
DAVIS/JPEGImages/480p/libby/00047.jpg,DAVIS/Annotations/480p/libby/00047.png,DAVIS/OpticalFlow020321/480p/libby/00047.flo,DAVIS/OpticalFlow020321/480p/libby/00047.flo.png,libby,47,DAVIS/DINO/dino_vits8//480p/libby/00047.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00000.jpg,DAVIS/Annotations/480p/motocross-jump/00000.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00000.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00000.flo.png,motocross-jump,0,DAVIS/DINO/dino_vits8//480p/motocross-jump/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00001.jpg,DAVIS/Annotations/480p/motocross-jump/00001.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00001.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00001.flo.png,motocross-jump,1,DAVIS/DINO/dino_vits8//480p/motocross-jump/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00002.jpg,DAVIS/Annotations/480p/motocross-jump/00002.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00002.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00002.flo.png,motocross-jump,2,DAVIS/DINO/dino_vits8//480p/motocross-jump/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00003.jpg,DAVIS/Annotations/480p/motocross-jump/00003.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00003.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00003.flo.png,motocross-jump,3,DAVIS/DINO/dino_vits8//480p/motocross-jump/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00004.jpg,DAVIS/Annotations/480p/motocross-jump/00004.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00004.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00004.flo.png,motocross-jump,4,DAVIS/DINO/dino_vits8//480p/motocross-jump/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00005.jpg,DAVIS/Annotations/480p/motocross-jump/00005.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00005.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00005.flo.png,motocross-jump,5,DAVIS/DINO/dino_vits8//480p/motocross-jump/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00006.jpg,DAVIS/Annotations/480p/motocross-jump/00006.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00006.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00006.flo.png,motocross-jump,6,DAVIS/DINO/dino_vits8//480p/motocross-jump/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00007.jpg,DAVIS/Annotations/480p/motocross-jump/00007.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00007.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00007.flo.png,motocross-jump,7,DAVIS/DINO/dino_vits8//480p/motocross-jump/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00008.jpg,DAVIS/Annotations/480p/motocross-jump/00008.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00008.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00008.flo.png,motocross-jump,8,DAVIS/DINO/dino_vits8//480p/motocross-jump/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00009.jpg,DAVIS/Annotations/480p/motocross-jump/00009.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00009.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00009.flo.png,motocross-jump,9,DAVIS/DINO/dino_vits8//480p/motocross-jump/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00010.jpg,DAVIS/Annotations/480p/motocross-jump/00010.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00010.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00010.flo.png,motocross-jump,10,DAVIS/DINO/dino_vits8//480p/motocross-jump/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00011.jpg,DAVIS/Annotations/480p/motocross-jump/00011.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00011.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00011.flo.png,motocross-jump,11,DAVIS/DINO/dino_vits8//480p/motocross-jump/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00012.jpg,DAVIS/Annotations/480p/motocross-jump/00012.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00012.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00012.flo.png,motocross-jump,12,DAVIS/DINO/dino_vits8//480p/motocross-jump/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00013.jpg,DAVIS/Annotations/480p/motocross-jump/00013.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00013.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00013.flo.png,motocross-jump,13,DAVIS/DINO/dino_vits8//480p/motocross-jump/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00014.jpg,DAVIS/Annotations/480p/motocross-jump/00014.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00014.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00014.flo.png,motocross-jump,14,DAVIS/DINO/dino_vits8//480p/motocross-jump/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00015.jpg,DAVIS/Annotations/480p/motocross-jump/00015.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00015.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00015.flo.png,motocross-jump,15,DAVIS/DINO/dino_vits8//480p/motocross-jump/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00016.jpg,DAVIS/Annotations/480p/motocross-jump/00016.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00016.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00016.flo.png,motocross-jump,16,DAVIS/DINO/dino_vits8//480p/motocross-jump/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00017.jpg,DAVIS/Annotations/480p/motocross-jump/00017.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00017.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00017.flo.png,motocross-jump,17,DAVIS/DINO/dino_vits8//480p/motocross-jump/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00018.jpg,DAVIS/Annotations/480p/motocross-jump/00018.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00018.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00018.flo.png,motocross-jump,18,DAVIS/DINO/dino_vits8//480p/motocross-jump/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00019.jpg,DAVIS/Annotations/480p/motocross-jump/00019.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00019.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00019.flo.png,motocross-jump,19,DAVIS/DINO/dino_vits8//480p/motocross-jump/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00020.jpg,DAVIS/Annotations/480p/motocross-jump/00020.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00020.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00020.flo.png,motocross-jump,20,DAVIS/DINO/dino_vits8//480p/motocross-jump/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00021.jpg,DAVIS/Annotations/480p/motocross-jump/00021.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00021.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00021.flo.png,motocross-jump,21,DAVIS/DINO/dino_vits8//480p/motocross-jump/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00022.jpg,DAVIS/Annotations/480p/motocross-jump/00022.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00022.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00022.flo.png,motocross-jump,22,DAVIS/DINO/dino_vits8//480p/motocross-jump/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00023.jpg,DAVIS/Annotations/480p/motocross-jump/00023.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00023.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00023.flo.png,motocross-jump,23,DAVIS/DINO/dino_vits8//480p/motocross-jump/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00024.jpg,DAVIS/Annotations/480p/motocross-jump/00024.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00024.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00024.flo.png,motocross-jump,24,DAVIS/DINO/dino_vits8//480p/motocross-jump/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00025.jpg,DAVIS/Annotations/480p/motocross-jump/00025.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00025.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00025.flo.png,motocross-jump,25,DAVIS/DINO/dino_vits8//480p/motocross-jump/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00026.jpg,DAVIS/Annotations/480p/motocross-jump/00026.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00026.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00026.flo.png,motocross-jump,26,DAVIS/DINO/dino_vits8//480p/motocross-jump/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00027.jpg,DAVIS/Annotations/480p/motocross-jump/00027.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00027.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00027.flo.png,motocross-jump,27,DAVIS/DINO/dino_vits8//480p/motocross-jump/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00028.jpg,DAVIS/Annotations/480p/motocross-jump/00028.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00028.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00028.flo.png,motocross-jump,28,DAVIS/DINO/dino_vits8//480p/motocross-jump/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00029.jpg,DAVIS/Annotations/480p/motocross-jump/00029.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00029.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00029.flo.png,motocross-jump,29,DAVIS/DINO/dino_vits8//480p/motocross-jump/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00030.jpg,DAVIS/Annotations/480p/motocross-jump/00030.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00030.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00030.flo.png,motocross-jump,30,DAVIS/DINO/dino_vits8//480p/motocross-jump/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00031.jpg,DAVIS/Annotations/480p/motocross-jump/00031.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00031.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00031.flo.png,motocross-jump,31,DAVIS/DINO/dino_vits8//480p/motocross-jump/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00032.jpg,DAVIS/Annotations/480p/motocross-jump/00032.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00032.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00032.flo.png,motocross-jump,32,DAVIS/DINO/dino_vits8//480p/motocross-jump/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00033.jpg,DAVIS/Annotations/480p/motocross-jump/00033.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00033.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00033.flo.png,motocross-jump,33,DAVIS/DINO/dino_vits8//480p/motocross-jump/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00034.jpg,DAVIS/Annotations/480p/motocross-jump/00034.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00034.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00034.flo.png,motocross-jump,34,DAVIS/DINO/dino_vits8//480p/motocross-jump/00034.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00035.jpg,DAVIS/Annotations/480p/motocross-jump/00035.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00035.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00035.flo.png,motocross-jump,35,DAVIS/DINO/dino_vits8//480p/motocross-jump/00035.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00036.jpg,DAVIS/Annotations/480p/motocross-jump/00036.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00036.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00036.flo.png,motocross-jump,36,DAVIS/DINO/dino_vits8//480p/motocross-jump/00036.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00037.jpg,DAVIS/Annotations/480p/motocross-jump/00037.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00037.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00037.flo.png,motocross-jump,37,DAVIS/DINO/dino_vits8//480p/motocross-jump/00037.jpg_240x427.npy
DAVIS/JPEGImages/480p/motocross-jump/00038.jpg,DAVIS/Annotations/480p/motocross-jump/00038.png,DAVIS/OpticalFlow020321/480p/motocross-jump/00038.flo,DAVIS/OpticalFlow020321/480p/motocross-jump/00038.flo.png,motocross-jump,38,DAVIS/DINO/dino_vits8//480p/motocross-jump/00038.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00000.jpg,DAVIS/Annotations/480p/paragliding-launch/00000.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00000.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00000.flo.png,paragliding-launch,0,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00001.jpg,DAVIS/Annotations/480p/paragliding-launch/00001.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00001.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00001.flo.png,paragliding-launch,1,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00002.jpg,DAVIS/Annotations/480p/paragliding-launch/00002.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00002.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00002.flo.png,paragliding-launch,2,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00003.jpg,DAVIS/Annotations/480p/paragliding-launch/00003.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00003.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00003.flo.png,paragliding-launch,3,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00004.jpg,DAVIS/Annotations/480p/paragliding-launch/00004.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00004.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00004.flo.png,paragliding-launch,4,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00005.jpg,DAVIS/Annotations/480p/paragliding-launch/00005.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00005.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00005.flo.png,paragliding-launch,5,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00006.jpg,DAVIS/Annotations/480p/paragliding-launch/00006.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00006.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00006.flo.png,paragliding-launch,6,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00007.jpg,DAVIS/Annotations/480p/paragliding-launch/00007.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00007.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00007.flo.png,paragliding-launch,7,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00008.jpg,DAVIS/Annotations/480p/paragliding-launch/00008.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00008.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00008.flo.png,paragliding-launch,8,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00009.jpg,DAVIS/Annotations/480p/paragliding-launch/00009.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00009.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00009.flo.png,paragliding-launch,9,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00010.jpg,DAVIS/Annotations/480p/paragliding-launch/00010.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00010.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00010.flo.png,paragliding-launch,10,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00011.jpg,DAVIS/Annotations/480p/paragliding-launch/00011.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00011.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00011.flo.png,paragliding-launch,11,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00012.jpg,DAVIS/Annotations/480p/paragliding-launch/00012.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00012.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00012.flo.png,paragliding-launch,12,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00013.jpg,DAVIS/Annotations/480p/paragliding-launch/00013.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00013.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00013.flo.png,paragliding-launch,13,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00014.jpg,DAVIS/Annotations/480p/paragliding-launch/00014.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00014.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00014.flo.png,paragliding-launch,14,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00015.jpg,DAVIS/Annotations/480p/paragliding-launch/00015.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00015.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00015.flo.png,paragliding-launch,15,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00016.jpg,DAVIS/Annotations/480p/paragliding-launch/00016.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00016.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00016.flo.png,paragliding-launch,16,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00017.jpg,DAVIS/Annotations/480p/paragliding-launch/00017.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00017.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00017.flo.png,paragliding-launch,17,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00018.jpg,DAVIS/Annotations/480p/paragliding-launch/00018.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00018.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00018.flo.png,paragliding-launch,18,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00019.jpg,DAVIS/Annotations/480p/paragliding-launch/00019.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00019.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00019.flo.png,paragliding-launch,19,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00020.jpg,DAVIS/Annotations/480p/paragliding-launch/00020.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00020.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00020.flo.png,paragliding-launch,20,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00021.jpg,DAVIS/Annotations/480p/paragliding-launch/00021.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00021.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00021.flo.png,paragliding-launch,21,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00022.jpg,DAVIS/Annotations/480p/paragliding-launch/00022.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00022.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00022.flo.png,paragliding-launch,22,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00023.jpg,DAVIS/Annotations/480p/paragliding-launch/00023.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00023.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00023.flo.png,paragliding-launch,23,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00024.jpg,DAVIS/Annotations/480p/paragliding-launch/00024.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00024.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00024.flo.png,paragliding-launch,24,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00025.jpg,DAVIS/Annotations/480p/paragliding-launch/00025.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00025.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00025.flo.png,paragliding-launch,25,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00026.jpg,DAVIS/Annotations/480p/paragliding-launch/00026.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00026.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00026.flo.png,paragliding-launch,26,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00027.jpg,DAVIS/Annotations/480p/paragliding-launch/00027.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00027.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00027.flo.png,paragliding-launch,27,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00028.jpg,DAVIS/Annotations/480p/paragliding-launch/00028.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00028.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00028.flo.png,paragliding-launch,28,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00029.jpg,DAVIS/Annotations/480p/paragliding-launch/00029.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00029.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00029.flo.png,paragliding-launch,29,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00030.jpg,DAVIS/Annotations/480p/paragliding-launch/00030.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00030.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00030.flo.png,paragliding-launch,30,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00031.jpg,DAVIS/Annotations/480p/paragliding-launch/00031.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00031.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00031.flo.png,paragliding-launch,31,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00032.jpg,DAVIS/Annotations/480p/paragliding-launch/00032.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00032.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00032.flo.png,paragliding-launch,32,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00033.jpg,DAVIS/Annotations/480p/paragliding-launch/00033.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00033.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00033.flo.png,paragliding-launch,33,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00034.jpg,DAVIS/Annotations/480p/paragliding-launch/00034.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00034.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00034.flo.png,paragliding-launch,34,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00034.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00035.jpg,DAVIS/Annotations/480p/paragliding-launch/00035.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00035.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00035.flo.png,paragliding-launch,35,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00035.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00036.jpg,DAVIS/Annotations/480p/paragliding-launch/00036.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00036.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00036.flo.png,paragliding-launch,36,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00036.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00037.jpg,DAVIS/Annotations/480p/paragliding-launch/00037.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00037.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00037.flo.png,paragliding-launch,37,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00037.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00038.jpg,DAVIS/Annotations/480p/paragliding-launch/00038.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00038.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00038.flo.png,paragliding-launch,38,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00038.jpg_240x427.npy
